timestamp,charging_demand,station_load,queue_length,electricity_price,renewable_energy_ratio,station_id,hour,day_of_week,day_of_month,month,is_weekend,is_peak_hour,location_type_Highway,location_type_Urban,weather_condition_Clear,weather_condition_Cloudy,weather_condition_Rainy,traffic_density_High,traffic_density_Low,traffic_density_Medium,lag_1_demand,lag_1_load,lag_1_queue,lag_1_electricity_price,lag_1_renewable_energy_ratio,lag_1_weather_condition_Clear,lag_1_weather_condition_Cloudy,lag_1_weather_condition_Rainy,lag_1_traffic_density_High,lag_1_traffic_density_Low,lag_1_traffic_density_Medium
2025-03-25 03:00:00,0.0,0.0,0.0,14.33,0.2680938712486628,ST002,3,1,25,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,14.33,0.2680938712486628,True,False,False,True,False,False
2025-03-25 03:00:00,0.0,0.0,0.0,9.94,0.3743006832840043,ST007,3,1,25,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,9.94,0.3743006832840043,True,False,False,False,True,False
2025-03-25 03:00:00,0.0,0.0,0.0,9.97,0.3607333023667043,ST016,3,1,25,3,0,0,False,True,False,False,True,False,True,False,15.441592485880978,18.67765290243282,2.0,9.97,0.3607333023667043,False,False,True,False,True,False
2025-03-25 03:00:00,25.739855877571763,26.7103799947859,10.0,7.96,0.1293877624790526,ST010,3,1,25,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,5.28,0.2315972982145669,False,True,False,False,True,False
2025-03-25 03:00:00,32.54828464403432,30.796766294510352,1.0,7.18,0.1993028319235282,ST015,3,1,25,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,13.05,0.1438790630347669,False,True,False,False,True,False
2025-03-25 03:00:00,0.0,0.0,0.0,12.29,0.1819181172189603,ST012,3,1,25,3,0,0,False,True,False,False,True,False,True,False,22.548104956815884,26.80218932527104,6.0,12.29,0.1819181172189603,False,False,True,False,True,False
2025-03-25 03:00:00,0.0,0.0,0.0,6.1,0.3851906249961878,ST013,3,1,25,3,0,0,True,False,False,True,False,False,True,False,0.0,0.0,0.0,6.1,0.3851906249961878,False,True,False,False,True,False
2025-03-25 03:00:00,0.0,0.0,0.0,10.17,0.3594300641098911,ST008,3,1,25,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,10.17,0.3594300641098911,True,False,False,False,True,False
2025-03-25 03:00:00,0.0,0.0,0.0,6.69,0.2539496165012687,ST011,3,1,25,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,6.69,0.2539496165012687,False,False,True,True,False,False
2025-03-25 03:00:00,0.0,0.0,0.0,12.04,0.1805970143353613,ST019,3,1,25,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,12.04,0.1805970143353613,False,True,False,True,False,False
2025-03-25 03:00:00,0.0,0.0,0.0,7.16,0.3794295704744215,ST005,3,1,25,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,7.16,0.3794295704744215,True,False,False,False,True,False
2025-03-25 03:00:00,0.0,0.0,0.0,12.83,0.5354922372629844,ST004,3,1,25,3,0,0,False,True,False,False,True,False,False,True,0.0,0.0,0.0,12.83,0.5354922372629844,False,False,True,False,False,True
2025-03-25 03:00:00,0.0,0.0,0.0,12.59,0.2648564150428115,ST014,3,1,25,3,0,0,True,False,False,False,True,True,False,False,0.0,0.0,0.0,12.59,0.2648564150428115,False,False,True,True,False,False
2025-03-25 03:00:00,0.0,0.0,0.0,13.06,0.3785448395213078,ST003,3,1,25,3,0,0,False,True,False,False,True,False,True,False,0.0,0.0,0.0,13.06,0.3785448395213078,False,False,True,False,True,False
2025-03-25 03:00:00,0.0,0.0,0.0,9.08,0.1513324228825978,ST006,3,1,25,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,9.08,0.1513324228825978,False,True,False,False,True,False
2025-03-25 03:00:00,21.782730804086896,21.16835073946423,2.0,7.6,0.3047178022812074,ST009,3,1,25,3,0,0,True,False,True,False,False,False,True,False,0.0,0.0,0.0,10.07,0.3258781263250386,True,False,False,False,True,False
2025-03-25 03:00:00,0.0,0.0,0.0,12.85,0.164157128062087,ST017,3,1,25,3,0,0,True,False,True,False,False,False,True,False,29.55827203211902,25.148883838528743,8.0,12.85,0.164157128062087,True,False,False,False,True,False
2025-03-25 03:00:00,33.1627317019321,28.27091490480264,4.0,13.59,0.1504624046737566,ST018,3,1,25,3,0,0,False,True,False,False,True,False,True,False,0.0,0.0,0.0,12.05,0.3364365270216653,True,False,False,False,True,False
2025-03-25 03:00:00,0.0,0.0,0.0,13.47,0.1786624036078214,ST001,3,1,25,3,0,0,True,False,True,False,False,False,True,False,24.02899698405952,24.54987406666229,10.0,13.47,0.1786624036078214,True,False,False,False,True,False
2025-03-25 03:00:00,0.0,0.0,0.0,11.77,0.3559999238313113,ST020,3,1,25,3,0,0,True,False,False,True,False,False,True,False,0.0,0.0,0.0,11.77,0.3559999238313113,False,True,False,False,True,False
2025-03-25 04:00:00,0.0,0.0,0.0,9.97,0.3607333023667043,ST016,4,1,25,3,0,0,False,True,False,False,True,False,True,False,0.0,0.0,0.0,9.97,0.3607333023667043,False,False,True,False,True,False
2025-03-25 04:00:00,0.0,0.0,0.0,7.6,0.3047178022812074,ST009,4,1,25,3,0,0,True,False,True,False,False,False,True,False,21.782730804086896,21.16835073946423,2.0,7.6,0.3047178022812074,True,False,False,False,True,False
2025-03-25 04:00:00,0.0,0.0,0.0,12.85,0.164157128062087,ST017,4,1,25,3,0,0,True,False,True,False,False,False,True,False,0.0,0.0,0.0,12.85,0.164157128062087,True,False,False,False,True,False
2025-03-25 04:00:00,0.0,0.0,0.0,7.18,0.1993028319235282,ST015,4,1,25,3,0,0,False,True,True,False,False,False,True,False,32.54828464403432,30.796766294510352,1.0,7.18,0.1993028319235282,True,False,False,False,True,False
2025-03-25 04:00:00,0.0,0.0,0.0,9.94,0.3743006832840043,ST007,4,1,25,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,9.94,0.3743006832840043,True,False,False,False,True,False
2025-03-25 04:00:00,0.0,0.0,0.0,9.08,0.1513324228825978,ST006,4,1,25,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,9.08,0.1513324228825978,False,True,False,False,True,False
2025-03-25 04:00:00,0.0,0.0,0.0,6.1,0.3851906249961878,ST013,4,1,25,3,0,0,True,False,False,True,False,False,True,False,0.0,0.0,0.0,6.1,0.3851906249961878,False,True,False,False,True,False
2025-03-25 04:00:00,0.0,0.0,0.0,13.59,0.1504624046737566,ST018,4,1,25,3,0,0,False,True,False,False,True,False,True,False,33.1627317019321,28.27091490480264,4.0,13.59,0.1504624046737566,False,False,True,False,True,False
2025-03-25 04:00:00,0.0,0.0,0.0,6.69,0.2539496165012687,ST011,4,1,25,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,6.69,0.2539496165012687,False,False,True,True,False,False
2025-03-25 04:00:00,16.615358302294375,21.06792839188615,0.0,12.76,0.3185525446610983,ST008,4,1,25,3,0,0,False,True,False,False,True,False,True,False,0.0,0.0,0.0,10.17,0.3594300641098911,True,False,False,False,True,False
2025-03-25 04:00:00,0.0,0.0,0.0,13.06,0.3785448395213078,ST003,4,1,25,3,0,0,False,True,False,False,True,False,True,False,0.0,0.0,0.0,13.06,0.3785448395213078,False,False,True,False,True,False
2025-03-25 04:00:00,24.09862530612688,26.55595416027826,2.0,6.04,0.2571432595686308,ST014,4,1,25,3,0,0,True,False,True,False,False,False,True,False,0.0,0.0,0.0,12.59,0.2648564150428115,False,False,True,True,False,False
2025-03-25 04:00:00,0.0,0.0,0.0,14.33,0.2680938712486628,ST002,4,1,25,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,14.33,0.2680938712486628,True,False,False,True,False,False
2025-03-25 04:00:00,0.0,0.0,0.0,12.04,0.1805970143353613,ST019,4,1,25,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,12.04,0.1805970143353613,False,True,False,True,False,False
2025-03-25 04:00:00,0.0,0.0,0.0,7.16,0.3794295704744215,ST005,4,1,25,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,7.16,0.3794295704744215,True,False,False,False,True,False
2025-03-25 04:00:00,13.210128295273378,14.388365688213373,4.0,5.43,0.3528785223716141,ST012,4,1,25,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,12.29,0.1819181172189603,False,False,True,False,True,False
2025-03-25 04:00:00,0.0,0.0,0.0,12.83,0.5354922372629844,ST004,4,1,25,3,0,0,False,True,False,False,True,False,False,True,0.0,0.0,0.0,12.83,0.5354922372629844,False,False,True,False,False,True
2025-03-25 04:00:00,0.0,0.0,0.0,11.77,0.3559999238313113,ST020,4,1,25,3,0,0,True,False,False,True,False,False,True,False,0.0,0.0,0.0,11.77,0.3559999238313113,False,True,False,False,True,False
2025-03-25 04:00:00,30.56429219982855,32.8821104755135,6.0,13.41,0.3546405642074263,ST010,4,1,25,3,0,0,False,True,False,True,False,False,True,False,25.739855877571763,26.7103799947859,10.0,7.96,0.1293877624790526,True,False,False,False,True,False
2025-03-25 04:00:00,0.0,0.0,0.0,13.47,0.1786624036078214,ST001,4,1,25,3,0,0,True,False,True,False,False,False,True,False,0.0,0.0,0.0,13.47,0.1786624036078214,True,False,False,False,True,False
2025-03-25 05:00:00,29.588212612786315,26.512302779888124,7.0,10.31,0.118990159574647,ST001,5,1,25,3,0,0,True,False,False,False,True,False,True,False,0.0,0.0,0.0,13.47,0.1786624036078214,True,False,False,False,True,False
2025-03-25 05:00:00,0.0,0.0,0.0,6.1,0.3851906249961878,ST013,5,1,25,3,0,0,True,False,False,True,False,False,True,False,0.0,0.0,0.0,6.1,0.3851906249961878,False,True,False,False,True,False
2025-03-25 05:00:00,0.0,0.0,0.0,14.33,0.2680938712486628,ST002,5,1,25,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,14.33,0.2680938712486628,True,False,False,True,False,False
2025-03-25 05:00:00,0.0,0.0,0.0,7.18,0.1993028319235282,ST015,5,1,25,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,7.18,0.1993028319235282,True,False,False,False,True,False
2025-03-25 05:00:00,0.0,0.0,0.0,7.6,0.3047178022812074,ST009,5,1,25,3,0,0,True,False,True,False,False,False,True,False,0.0,0.0,0.0,7.6,0.3047178022812074,True,False,False,False,True,False
2025-03-25 05:00:00,0.0,0.0,0.0,12.83,0.5354922372629844,ST004,5,1,25,3,0,0,False,True,False,False,True,False,False,True,0.0,0.0,0.0,12.83,0.5354922372629844,False,False,True,False,False,True
2025-03-25 05:00:00,0.0,0.0,0.0,6.04,0.2571432595686308,ST014,5,1,25,3,0,0,True,False,True,False,False,False,True,False,24.09862530612688,26.55595416027826,2.0,6.04,0.2571432595686308,True,False,False,False,True,False
2025-03-25 05:00:00,0.0,0.0,0.0,12.85,0.164157128062087,ST017,5,1,25,3,0,0,True,False,True,False,False,False,True,False,0.0,0.0,0.0,12.85,0.164157128062087,True,False,False,False,True,False
2025-03-25 05:00:00,29.190213852161182,32.04328782888774,11.0,14.45,0.1048860144740161,ST007,5,1,25,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,9.94,0.3743006832840043,True,False,False,False,True,False
2025-03-25 05:00:00,0.0,0.0,0.0,13.59,0.1504624046737566,ST018,5,1,25,3,0,0,False,True,False,False,True,False,True,False,0.0,0.0,0.0,13.59,0.1504624046737566,False,False,True,False,True,False
2025-03-25 05:00:00,0.0,0.0,0.0,13.06,0.3785448395213078,ST003,5,1,25,3,0,0,False,True,False,False,True,False,True,False,0.0,0.0,0.0,13.06,0.3785448395213078,False,False,True,False,True,False
2025-03-25 05:00:00,0.0,0.0,0.0,12.04,0.1805970143353613,ST019,5,1,25,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,12.04,0.1805970143353613,False,True,False,True,False,False
2025-03-25 05:00:00,0.0,0.0,0.0,5.43,0.3528785223716141,ST012,5,1,25,3,0,0,False,True,True,False,False,False,True,False,13.210128295273378,14.388365688213373,4.0,5.43,0.3528785223716141,True,False,False,False,True,False
2025-03-25 05:00:00,0.0,0.0,0.0,9.08,0.1513324228825978,ST006,5,1,25,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,9.08,0.1513324228825978,False,True,False,False,True,False
2025-03-25 05:00:00,0.0,0.0,0.0,11.77,0.3559999238313113,ST020,5,1,25,3,0,0,True,False,False,True,False,False,True,False,0.0,0.0,0.0,11.77,0.3559999238313113,False,True,False,False,True,False
2025-03-25 05:00:00,0.0,0.0,0.0,7.16,0.3794295704744215,ST005,5,1,25,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,7.16,0.3794295704744215,True,False,False,False,True,False
2025-03-25 05:00:00,0.0,0.0,0.0,13.41,0.3546405642074263,ST010,5,1,25,3,0,0,False,True,False,True,False,False,True,False,30.56429219982855,32.8821104755135,6.0,13.41,0.3546405642074263,False,True,False,False,True,False
2025-03-25 05:00:00,30.20117484618686,31.50119792535671,4.5,10.735,0.242187871616018,ST011,5,1,25,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,6.69,0.2539496165012687,False,False,True,True,False,False
2025-03-25 05:00:00,0.0,0.0,0.0,9.97,0.3607333023667043,ST016,5,1,25,3,0,0,False,True,False,False,True,False,True,False,0.0,0.0,0.0,9.97,0.3607333023667043,False,False,True,False,True,False
2025-03-25 05:00:00,0.0,0.0,0.0,12.76,0.3185525446610983,ST008,5,1,25,3,0,0,False,True,False,False,True,False,True,False,16.615358302294375,21.06792839188615,0.0,12.76,0.3185525446610983,False,False,True,False,True,False
2025-03-25 06:00:00,0.0,0.0,0.0,6.04,0.2571432595686308,ST014,6,1,25,3,0,0,True,False,True,False,False,False,True,False,0.0,0.0,0.0,6.04,0.2571432595686308,True,False,False,False,True,False
2025-03-25 06:00:00,0.0,0.0,0.0,12.85,0.164157128062087,ST017,6,1,25,3,0,0,True,False,True,False,False,False,True,False,0.0,0.0,0.0,12.85,0.164157128062087,True,False,False,False,True,False
2025-03-25 06:00:00,21.72176193189679,21.023345856138583,0.0,10.61,0.2761283613637492,ST018,6,1,25,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,13.59,0.1504624046737566,False,False,True,False,True,False
2025-03-25 06:00:00,0.0,0.0,0.0,7.16,0.3794295704744215,ST005,6,1,25,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,7.16,0.3794295704744215,True,False,False,False,True,False
2025-03-25 06:00:00,0.0,0.0,0.0,13.41,0.3546405642074263,ST010,6,1,25,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,13.41,0.3546405642074263,False,True,False,False,True,False
2025-03-25 06:00:00,15.231244152639364,18.388317320074563,1.0,10.47,0.373567383610107,ST020,6,1,25,3,0,0,True,False,False,True,False,False,True,False,0.0,0.0,0.0,11.77,0.3559999238313113,False,True,False,False,True,False
2025-03-25 06:00:00,0.0,0.0,0.0,14.33,0.2680938712486628,ST002,6,1,25,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,14.33,0.2680938712486628,True,False,False,True,False,False
2025-03-25 06:00:00,0.0,0.0,0.0,12.04,0.1805970143353613,ST019,6,1,25,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,12.04,0.1805970143353613,False,True,False,True,False,False
2025-03-25 06:00:00,0.0,0.0,0.0,12.83,0.5354922372629844,ST004,6,1,25,3,0,0,False,True,False,False,True,False,False,True,0.0,0.0,0.0,12.83,0.5354922372629844,False,False,True,False,False,True
2025-03-25 06:00:00,0.0,0.0,0.0,9.97,0.3607333023667043,ST016,6,1,25,3,0,0,False,True,False,False,True,False,True,False,0.0,0.0,0.0,9.97,0.3607333023667043,False,False,True,False,True,False
2025-03-25 06:00:00,15.379857648547572,15.023665394685416,4.0,7.06,0.2652344664186176,ST003,6,1,25,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,13.06,0.3785448395213078,False,False,True,False,True,False
2025-03-25 06:00:00,0.0,0.0,0.0,14.45,0.1048860144740161,ST007,6,1,25,3,0,0,False,True,False,True,False,False,True,False,29.190213852161182,32.04328782888774,11.0,14.45,0.1048860144740161,False,True,False,False,True,False
2025-03-25 06:00:00,0.0,0.0,0.0,5.43,0.3528785223716141,ST012,6,1,25,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,5.43,0.3528785223716141,True,False,False,False,True,False
2025-03-25 06:00:00,0.0,0.0,0.0,7.6,0.3047178022812074,ST009,6,1,25,3,0,0,True,False,True,False,False,False,True,False,0.0,0.0,0.0,7.6,0.3047178022812074,True,False,False,False,True,False
2025-03-25 06:00:00,26.13505250491076,24.01482470059473,4.0,10.84,0.1775037291865898,ST015,6,1,25,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,7.18,0.1993028319235282,True,False,False,False,True,False
2025-03-25 06:00:00,0.0,0.0,0.0,10.31,0.118990159574647,ST001,6,1,25,3,0,0,True,False,False,False,True,False,True,False,29.588212612786315,26.512302779888124,7.0,10.31,0.118990159574647,False,False,True,False,True,False
2025-03-25 06:00:00,0.0,0.0,0.0,10.735,0.242187871616018,ST011,6,1,25,3,0,0,False,True,False,True,False,False,True,False,30.20117484618686,31.50119792535671,4.5,10.735,0.242187871616018,False,True,False,False,True,False
2025-03-25 06:00:00,0.0,0.0,0.0,9.08,0.1513324228825978,ST006,6,1,25,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,9.08,0.1513324228825978,False,True,False,False,True,False
2025-03-25 06:00:00,0.0,0.0,0.0,6.1,0.3851906249961878,ST013,6,1,25,3,0,0,True,False,False,True,False,False,True,False,0.0,0.0,0.0,6.1,0.3851906249961878,False,True,False,False,True,False
2025-03-25 06:00:00,0.0,0.0,0.0,12.76,0.3185525446610983,ST008,6,1,25,3,0,0,False,True,False,False,True,False,True,False,0.0,0.0,0.0,12.76,0.3185525446610983,False,False,True,False,True,False
2025-03-25 07:00:00,0.0,0.0,0.0,9.08,0.1513324228825978,ST006,7,1,25,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,9.08,0.1513324228825978,False,True,False,False,True,False
2025-03-25 07:00:00,0.0,0.0,0.0,9.97,0.3607333023667043,ST016,7,1,25,3,0,0,False,True,False,False,True,False,True,False,0.0,0.0,0.0,9.97,0.3607333023667043,False,False,True,False,True,False
2025-03-25 07:00:00,0.0,0.0,0.0,5.43,0.3528785223716141,ST012,7,1,25,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,5.43,0.3528785223716141,True,False,False,False,True,False
2025-03-25 07:00:00,0.0,0.0,0.0,12.04,0.1805970143353613,ST019,7,1,25,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,12.04,0.1805970143353613,False,True,False,True,False,False
2025-03-25 07:00:00,0.0,0.0,0.0,10.31,0.118990159574647,ST001,7,1,25,3,0,0,True,False,False,False,True,False,True,False,0.0,0.0,0.0,10.31,0.118990159574647,False,False,True,False,True,False
2025-03-25 07:00:00,71.26473134494482,74.40786762610209,6.0,11.78,0.3678760378980121,ST017,7,1,25,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,12.85,0.164157128062087,True,False,False,False,True,False
2025-03-25 07:00:00,0.0,0.0,0.0,14.45,0.1048860144740161,ST007,7,1,25,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,14.45,0.1048860144740161,False,True,False,False,True,False
2025-03-25 07:00:00,0.0,0.0,0.0,7.16,0.3794295704744215,ST005,7,1,25,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,7.16,0.3794295704744215,True,False,False,False,True,False
2025-03-25 07:00:00,0.0,0.0,0.0,13.41,0.3546405642074263,ST010,7,1,25,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,13.41,0.3546405642074263,False,True,False,False,True,False
2025-03-25 07:00:00,0.0,0.0,0.0,7.06,0.2652344664186176,ST003,7,1,25,3,0,0,False,True,False,True,False,False,True,False,15.379857648547572,15.023665394685416,4.0,7.06,0.2652344664186176,False,True,False,False,True,False
2025-03-25 07:00:00,0.0,0.0,0.0,6.1,0.3851906249961878,ST013,7,1,25,3,0,0,True,False,False,True,False,False,True,False,0.0,0.0,0.0,6.1,0.3851906249961878,False,True,False,False,True,False
2025-03-25 07:00:00,97.90981855912491,100.0,5.0,7.95,0.3794406843378874,ST020,7,1,25,3,0,0,True,False,False,True,False,True,False,False,15.231244152639364,18.388317320074563,1.0,10.47,0.373567383610107,False,True,False,False,True,False
2025-03-25 07:00:00,0.0,0.0,0.0,12.83,0.5354922372629844,ST004,7,1,25,3,0,0,False,True,False,False,True,False,False,True,0.0,0.0,0.0,12.83,0.5354922372629844,False,False,True,False,False,True
2025-03-25 07:00:00,0.0,0.0,0.0,14.33,0.2680938712486628,ST002,7,1,25,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,14.33,0.2680938712486628,True,False,False,True,False,False
2025-03-25 07:00:00,82.93311876628874,82.1427869429631,6.0,6.21,0.1043706025618079,ST014,7,1,25,3,0,0,True,False,False,False,True,True,False,False,0.0,0.0,0.0,6.04,0.2571432595686308,True,False,False,False,True,False
2025-03-25 07:00:00,0.0,0.0,0.0,10.735,0.242187871616018,ST011,7,1,25,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,10.735,0.242187871616018,False,True,False,False,True,False
2025-03-25 07:00:00,0.0,0.0,0.0,10.61,0.2761283613637492,ST018,7,1,25,3,0,0,False,True,True,False,False,False,True,False,21.72176193189679,21.023345856138583,0.0,10.61,0.2761283613637492,True,False,False,False,True,False
2025-03-25 07:00:00,97.43354096461714,97.10547373846089,11.0,5.23,0.3643245883877187,ST008,7,1,25,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,12.76,0.3185525446610983,False,False,True,False,True,False
2025-03-25 07:00:00,0.0,0.0,0.0,10.84,0.1775037291865898,ST015,7,1,25,3,0,0,False,True,False,True,False,False,True,False,26.13505250491076,24.01482470059473,4.0,10.84,0.1775037291865898,False,True,False,False,True,False
2025-03-25 07:00:00,0.0,0.0,0.0,7.6,0.3047178022812074,ST009,7,1,25,3,0,0,True,False,True,False,False,False,True,False,0.0,0.0,0.0,7.6,0.3047178022812074,True,False,False,False,True,False
2025-03-25 08:00:00,0.0,0.0,0.0,14.45,0.1048860144740161,ST007,8,1,25,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,14.45,0.1048860144740161,False,True,False,False,True,False
2025-03-25 08:00:00,0.0,0.0,0.0,10.31,0.118990159574647,ST001,8,1,25,3,0,0,True,False,False,False,True,False,True,False,0.0,0.0,0.0,10.31,0.118990159574647,False,False,True,False,True,False
2025-03-25 08:00:00,0.0,0.0,0.0,5.43,0.3528785223716141,ST012,8,1,25,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,5.43,0.3528785223716141,True,False,False,False,True,False
2025-03-25 08:00:00,72.29801258469229,70.85964291927678,4.0,8.7,0.308405850549177,ST016,8,1,25,3,0,0,False,True,False,True,False,True,False,False,0.0,0.0,0.0,9.97,0.3607333023667043,False,False,True,False,True,False
2025-03-25 08:00:00,74.59890487243241,75.95111074407315,5.0,6.73,0.3516150694111382,ST008,8,1,25,3,0,0,False,True,True,False,False,True,False,False,97.43354096461714,97.10547373846089,11.0,5.23,0.3643245883877187,False,False,True,True,False,False
2025-03-25 08:00:00,78.36133377855496,81.18860531480799,10.0,11.39,0.2967905366919553,ST009,8,1,25,3,0,0,True,False,False,False,True,True,False,False,0.0,0.0,0.0,7.6,0.3047178022812074,True,False,False,False,True,False
2025-03-25 08:00:00,101.63989314626804,100.0,6.0,6.58,0.3409507371031526,ST014,8,1,25,3,0,0,True,False,False,True,False,True,False,False,82.93311876628874,82.1427869429631,6.0,6.21,0.1043706025618079,False,False,True,True,False,False
2025-03-25 08:00:00,0.0,0.0,0.0,14.33,0.2680938712486628,ST002,8,1,25,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,14.33,0.2680938712486628,True,False,False,True,False,False
2025-03-25 08:00:00,0.0,0.0,0.0,9.08,0.1513324228825978,ST006,8,1,25,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,9.08,0.1513324228825978,False,True,False,False,True,False
2025-03-25 08:00:00,0.0,0.0,0.0,12.04,0.1805970143353613,ST019,8,1,25,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,12.04,0.1805970143353613,False,True,False,True,False,False
2025-03-25 08:00:00,0.0,0.0,0.0,10.735,0.242187871616018,ST011,8,1,25,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,10.735,0.242187871616018,False,True,False,False,True,False
2025-03-25 08:00:00,0.0,0.0,0.0,6.1,0.3851906249961878,ST013,8,1,25,3,0,0,True,False,False,True,False,False,True,False,0.0,0.0,0.0,6.1,0.3851906249961878,False,True,False,False,True,False
2025-03-25 08:00:00,0.0,0.0,0.0,7.06,0.2652344664186176,ST003,8,1,25,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,7.06,0.2652344664186176,False,True,False,False,True,False
2025-03-25 08:00:00,0.0,0.0,0.0,11.78,0.3678760378980121,ST017,8,1,25,3,0,0,True,False,False,True,False,True,False,False,71.26473134494482,74.40786762610209,6.0,11.78,0.3678760378980121,False,True,False,True,False,False
2025-03-25 08:00:00,0.0,0.0,0.0,7.95,0.3794406843378874,ST020,8,1,25,3,0,0,True,False,False,True,False,True,False,False,97.90981855912491,100.0,5.0,7.95,0.3794406843378874,False,True,False,True,False,False
2025-03-25 08:00:00,0.0,0.0,0.0,13.41,0.3546405642074263,ST010,8,1,25,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,13.41,0.3546405642074263,False,True,False,False,True,False
2025-03-25 08:00:00,0.0,0.0,0.0,10.84,0.1775037291865898,ST015,8,1,25,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,10.84,0.1775037291865898,False,True,False,False,True,False
2025-03-25 08:00:00,0.0,0.0,0.0,10.61,0.2761283613637492,ST018,8,1,25,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,10.61,0.2761283613637492,True,False,False,False,True,False
2025-03-25 08:00:00,0.0,0.0,0.0,7.16,0.3794295704744215,ST005,8,1,25,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,7.16,0.3794295704744215,True,False,False,False,True,False
2025-03-25 08:00:00,0.0,0.0,0.0,12.83,0.5354922372629844,ST004,8,1,25,3,0,0,False,True,False,False,True,False,False,True,0.0,0.0,0.0,12.83,0.5354922372629844,False,False,True,False,False,True
2025-03-25 09:00:00,0.0,0.0,0.0,14.45,0.1048860144740161,ST007,9,1,25,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,14.45,0.1048860144740161,False,True,False,False,True,False
2025-03-25 09:00:00,0.0,0.0,0.0,8.7,0.308405850549177,ST016,9,1,25,3,0,0,False,True,False,True,False,True,False,False,72.29801258469229,70.85964291927678,4.0,8.7,0.308405850549177,False,True,False,True,False,False
2025-03-25 09:00:00,88.33253307108953,86.35071052479668,4.0,10.94,0.2523229333245135,ST018,9,1,25,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,10.61,0.2761283613637492,True,False,False,False,True,False
2025-03-25 09:00:00,0.0,0.0,0.0,7.95,0.3794406843378874,ST020,9,1,25,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,7.95,0.3794406843378874,False,True,False,True,False,False
